id,question,A,B,C,D,answer,analysis,action,principle
11,学生小明沉迷网络不能自拔。下列能帮助他走出困境的建议有 （   ）①学会“信息节食” ②参加学校社团活动 ③投身社会实践活动 ④彻底远离网络生活,①②③,①②④,①③④,②③④,A,【解析】【详解】本题考查合理利用网络。①②③：学生小明沉迷网络不能自拔，为此我们建议他，互联网上有无限的信息，而我们的时间和精力是有限的，要学会信息节食。不要沉迷网络，要积极参加学校社团活动，投身社会实践活动。①②③说法正确，符合题意；④：错误，网络是把双刃剑，彻底远离网络生活是否定网络积极作用的表现，排除；故本题选A。,,
12,诚信是社会主义核心价值观的重要内容之一。以下行为属于诚信表现的是 （   ）,如实填写档案,隐瞒错误行为,销售过期产品,抄袭他人作业,A,【解析】【详解】该题考查诚信。A：结合所学知识可知，诚信是社会主义核心价值观的重要内容之一；我们要树立诚信意识，做个一诚信的人，如实填写档案属于诚信表现；A符合题意；BCD：都属于不诚信的表现；故本题选A。,,
13,党在新时代的强军目标是建设一支听党指挥、能打胜仗、作风优良的人民军队，把人民军队建设成为世界一流军队。新时期加强军队建设 （   ）①要坚持党对人民军队的绝对领导 ②要求我们青少年人人都要服兵役 ③是适应国家安全环境变化的需要 ④是因为人民军队是中国特色社会主义的坚强柱石,①②③,①②④,①③④,②③④,C,【解析】【详解】该题考查军队建设。①③④：结合所学知识可知，新时期加强军队建设要坚持党对人民军队的绝对领导；是适应国家安全环境变化的需要；因为人民军队是中国特色社会主义的坚强柱石；①③④符合题意；②：错误，说法太绝对；故本题选C。,,
14,下列表述能正确体现权利和义务关系的是 （   ）,坚持权利和义务相统一,只履行义务不享受权利,多享受权利少履行义务,只享受权利不履行义务,A,【解析】【详解】该题考查权利和义务关系。A：结合所学知识可知，我们既是权利的享有者，也是义务的履行者；我们要坚持权利和义务相统一；A符合题意；BCD：都是错误的，没有坚持权利和义务相统一；故本题选A。,,
15,国家行政机关是国家权力机关的执行机关。以下属于我国行政机关的是 （   ）,人民法院,人民政府,监察委员会,人民检察院,B,【解析】【详解】本题考查国家行政机关。B：我国的行政机关由国务院及其领导的地方各级人民政府组成，B说法正确；A：错误，人民法院是审判机关；C：错误，监察委员会是监察机关；D：错误，人民检察院是法律监督机关；故本题选B。,,
16,火车有了轨道的限制，才能顺利地行驶；车辆有了红绿灯的限制，才能安全地通行。这启示我们 （   ）,无法治不自由,有规则无自由,自由是没有限制的,自由就是无拘无束,A,【解析】【详解】本题考查法治与自由的关系。A：题干中的描述，说明了法治与自由紧密相关，无法治不自由，A说法正确；B：错误 ，必要的限制是对自由的保护；C：错误，自由是有限制的；D：错误，自由是法律范围内的自由；故本题选A。,,
17,我国着力打好关键核心技术攻坚战，“中国芯”“智能造”“数据港”等硬核技术加快发展。这表明我国 （   ）,坚持乡村振兴的发展战略,科技发展水平已全面领先世界,已经跨入了世界发达国家行列,坚定不移走中国特色自主创新道路,D,【解析】【详解】本题考查增强自主创新能力。D：题干表述了我国着力打好关键核心技术攻坚战，“中国芯”“智能造”“数据港”等硬核技术加快发展。这表明我国坚定不移走中国特色自主创新道路。D说法正确，符合题意；A：题干表述的主旨是创新，与乡村振兴无关，不符合题意；B：错误，从整体上看，我国仍然面临科技创新能力不强、科技发展总体水平不高、科技对经济增长贡献率低于发达国家水平等问题。中国科技创新之路任重道远，需要加快建设创新型国家。所以我国科技发展水平还没有全面领先世界，排除；C：错误，我国是最大的发展中国家，不是发达国家，排除；故本题选D。,,
18,全过程人民民主是最广泛、最真实、最管用的社会主义民主。我国人民民主的真谛是 （   ）,人人都能直接管理国家事务,保障和维护公民的一切利益,规范权力运行，防范权力滥用,有事好商量，众人的事情由众人商量,D,【解析】【详解】本题考查我国人民民主的真谛。D：依据教材知识，我国社会主义民主是维护人民根本利益的最广泛、最真实、最管用的民主；有事好商量，众人的事情由众人商量，是人民民主的真谛，D说法正确；A：错误，我国人民间接管理国家事务；B：错误，我国保障和维护公民的合法权益；C：错误，规范权力运行，防范权力滥用是规范国家权力运行的要求之一；故本题选D。,,
19,北京冬奥会开幕式上，令人惊叹的二十四节气倒计时、“中国风”赛道、“S”形“雪如意”跳台……这些承载着中国元素的设计体现了中华文化 （   ）,历经沧桑，引领世界,源远流长，博大精深,美美与共，天下大同,全盘吸收，兼收并蓄,B,【解析】【详解】该题考查中华文化的特点。B：题文材料中，京冬奥会开幕式上，令人惊叹的二十四节气倒计时、“中国风”赛道、“S”形“雪如意”跳台；结合所学知识可知，这些承载着中国元素的设计体现了中华文化源远流长，博大精深；B符合题意；A：引领世界是错误的，排除；C：不符合题意，材料没有体现；D：全盘吸收是错误的，排除；故本题选B。,,
20,从井冈山精神、焦裕禄精神、特区精神，到抗疫精神、北京冬奥精神……中华民族精神在不同的历史时期有着不同的表现。这说明中华民族精神具有 （   ）,勤劳勇敢的品格,自信自强的品格,与时俱进的品格,爱好和平的品格,C,【解析】【详解】本题考查民族精神的特点。C：井冈山精神、焦裕禄精神、特区精神、抗疫精神、北京冬奥精神等都是民族精神在不同时期的具体体现，说明中华民族精神具有与时俱进的品格，C说法正确；ABD：说法与“中华民族精神在不同的历史时期有着不同的表现”无关，应排除；故本题选C。,,
21,国家富强、民族振兴、人民幸福，需要各族人民同呼吸、共命运。在处理民族关系上，我国坚持的基本原则是 （   ）,民族区域自治,平等团结互助和谐,独立自主、自力更生,民族平等、民族团结和各民族共同繁荣,D,【解析】【详解】本题考查处理民族关系的基本原则。D：依据教材知识，我国处理民族关系的基本原则是民族平等、民族团结、各民族共同繁荣，D说法正确；A：民族区域自治制度是我国的基本政治制度，与题干不符；B：平等团结互助和谐是新型民族关系，与题干不符；C：独立自主、自力更生是我国发展根本基点，与题干不符；故本题选D。,,
22,中国国际贸易促进委员会成立 70 年来，推动了国际经贸往来，各国企业共享发展机遇，实现互利共赢。这说明世界是 （   ）,紧密联系,持久和平的,普遍安全的,复杂多变的,A,【解析】【详解】本题考查学生对当今世界发展趋势的认识和理解。A：题干中国国际贸易促进委员会成立推动了国际经贸往来，使各国企业共享发展机遇，实现互利共赢，说明当今世界是一个紧密联系的世界，A选项正确；B：威胁世界和平的因素依然存在，还未建设成持久和平的世界，B选项错误；C：世界范围内局部战争从未间断，还未建设成普遍安全的的世界，C选项错误；D：题干中未体现当今世界是复杂多变的，D选项错误；故本题选A。,,
23,我们守护生命，既要爱护身体，又要养护精神。下列选项体现充盈精神世界的是（    ）①居家学习期间注意规律作息，适当锻炼         ②在学校的组织下一起收看“天宫课堂”③参加应急逃生演练，掌握自护自救技能         ④参加“书香中国·北京阅读季”主题活动,①②,①③,②④,③④,C,【解析】【详解】本题考查守护生命的相关知识。②④：分析选项，在学校的组织下一起收看“天宫课堂”，提高我们的创新意识。参加“书香中国·北京阅读季”主题活动，提高我们的阅读能力，丰富精神世界。符合充盈精神世界的要求，故②④正确；①③：选项属于爱护身体的相关知识，不符合题意，故排除①③；故本题选C。,,
24,“非淡泊无以明志，非宁静无以致远。”“非学无以广才，非志无以成学。”诸葛亮在《诫子书》中对儿子的这些教诲告诉我们（    ）①宽以待人，设身处地为他人着想         ②修身养性，明确自己的人生志向③转听教海，做到唯父母之命是从         ④发奋学习，提升个人能力和智慧,①③,①④,②③,②④,D,【解析】【详解】本题主要考查学习的相关知识。②：“非淡泊无以明志，非宁静无以致远”的意思是不看清世俗的名利就不能明确自己的志向，身心不宁静就无法实现远大的理想，启示我们修身养性，明确自己的人生志向，故②选项说法正确；④：“非学无以广才，非志无以成学”的意思是不学习就无法增长才干，没有志向就无法使学习有所成就，启示我们要明确人生志向，发奋学习，提升个人能力和智慧，故④选项说法正确；①：材料不能体现宽以待人，设身处地为他人着想，故①选项不合题意；③：我们不能唯父母之命是从，我们应该听取父母的建议，也要有自己的主见，故③选项说法错误；故本题选D。,,
25,神舟十四号乘组的一位航天员说，作为战友，我们朝夕相处、并肩作战，共同经历了12年的学习和训练。我们是使命共同体、责任共同体、荣誉共同体。感谢教育培养我的广大科技人员，感谢航天员大队的全体战友。对这段话理解正确的是（    ）①在集体中应尊重和保护个人利益         ②勇于担当，维护集体荣誉和利益③共同愿景引领集体成员团结进取         ④美好集体应善于合作，敢于竞争,①③,①④,②③,②④,C,【解析】【详解】本题考查美好集体的相关知识。②③：我们要建设美好集体。题干中，我们是使命共同体、责任共同体、荣誉共同体。这说明勇于担当，维护集体荣誉和利益；共同愿景引领集体成员团结进取，故②③正确；①④：选项说法正确，但是不符合题意，故排除①④；故本题选C。,,
26,“先看病，先拿药，后支付。”北京某区推出信用医疗服务，市民可以凭借自己的“信用”在一定额度内，免除挂号、检查、检验、取药等多环节的排队缴费流程，实现医疗付费“零排队”。市民在医疗场景下的守信、失信记录会上传至全市公共信用信息服务平台。信用医疗服务的实施（    ）①方便市民就医，增进社会互信         ②说明企业诚信经营才能够赢得客户③引导市民珍惜个人的信用记录         ④表明格守诚信与保护隐私是对立的,①②,①③,②④,③④,B,【解析】【详解】本题考查诚信的相关知识。①③：诚信是中华民族的传统美德，是一个人安身立命之本。题干中，信用医疗服务的实施方便市民就医，增进社会互信，引导市民珍惜个人的信用记录 ，故①③正确；②：材料未涉及企业诚信经营才能够赢得客户，故排除②；④：恪守诚信与保护隐私不是对立的，故排除④；故本题选B。,,
27,“国家通过各种途径，创造劳动就业条件，加强劳动保护，改善劳动条件，并在发展生产的基础上，提高劳动报酬和福利待遇。”“劳动是一切有劳动能力的公民的光荣职责。”我国宪法的这些规定说明（    ）,应先行使权利后履行义务,放弃权利就可以不履行义务,权利和义务是完全对等的,有的权利同时也是义务,D,【解析】【详解】本题考查权利义务的关系。D：题干中“国家通过各种途径，创造劳动就业条件，加强劳动保护，改善劳动条件，并在发展生产的基础上，提高劳动报酬和福利待遇。”这说明劳动是公民的基本权利。“劳动是一切有劳动能力的公民的光荣职责。”这说明劳动是公民的基本义务。这些规定说明公民有的权利同时也是义务，故D正确。A：权利和义务没有先后之分。故排除A；B：义务必须履行，故排除B；C：权利和义务不是完全对等的，故排除C；故本题选D。,,
28,某派出所民警是全国公安系统英模代表，她负责的辖区内居民老龄化程度较高，80岁以上的老人占17%。为了保护老人的生命财产安全，她带领同事们推行邻里守望结对子等工作机制，通过一键式呼救等方式为老人提供生活便利和安全保障。材料体现了（    ）①公安机关用忠诚担当守护百姓安宁幸福       ②协助和配合公安机关工作是公民的权利③公安机关创新工作方式，提高服务水平       ④公安机关自觉接受监督，防止权力滥用,①③,①④,②③,②④,A,【解析】【详解】本题主要考查行政机关的相关知识。①③：题干信息中派出所民警通过创新方式，提高为人民服务的水平，为老人提供生活便利和安全保障，体现了公安机关用忠诚担当守护百姓安宁幸福，故①③选项说法正确；②：协助和配合公安机关工作是公民应尽责任，故②选项排除；④：题干信息主要体现了公安机关全心全意为人民服务，与公安机关自觉接受监督，防止权力滥用无关。故④选项排除；故本题选A。,,
29,“仓宝”是2022年联合国中文日暨中央广播电视总台第二届海外影像节的数字虚拟形象。“仓宝”的名字来源于传说中的中华文字始祖仓颉的“仓”字。它身背甲骨文小书包，头戴中国传统斗笠，携带一支“神笔”，记录美好。“仓宝”这一形象（    ）①意在学习和借鉴优秀外来文化         ②体现了中华文化源远流长③有助于让世界更好地了解中华文化     ④表明传统文化和数字技术相结合才能得到传承,①②,①④,②③,③④,C,【解析】【详解】本题考查中华文化的相关知识。②③：国家高度重视中华文化的发展。“仓宝”的名字来源于传说中的中华文字始祖仓颉的“仓”字。这体现了中华文化源远流长，有助于让世界更好地了解中华文化 ，故②③正确；①：材料未涉及学习和借鉴优秀外来文化，故排除①；④：传统文化并不是要和数字技术相结合才能得到传承，故排除④；故本题选C。,,
30,2021年10月，中央人大工作会议在北京召开。这是在党的历史上、人民代表大会制度历史上第一次以“中央人大工作会议”为名召开的会议。这次会议为加强和改进新时代人大工作指明了方向。加强和改进新时代人大工作（    ）①要加强中国共产党对人大工作全面领导②要充分发挥人大代表作用，密切与人民群众的联系③要求人民代表大会履行政治协商、民主监督和参政议政的职能④要求人民代表大会作为最高国家权力机关，统一行使国家权力,①②,①③,②④,③④,A,【解析】【详解】本题主要考查人民代表大会的相关知识。①②：根据教材知识和题干信息可知，加强和改进新时代人大工作应该加强中国共产党对人大工作的全面领导，充分发挥人大代表作用，密切与人民群众的联系，故①②选项说法正确；③：中国人民政治协商会议履行政治协商、民主监督和参政议政的职能，故③选项说法错误；④：我国全国人民代表大会是最高国家权力机关，故④选项说法错误；故本题选A。,,
31,2021年11月3日，2020年度国家科学技术奖励大会在北京人民大会堂隆重举行。中国航空工业集团有限公司__________院士和清华大学__________院士获得2020年度国家最高科学技术奖。（    ）,刘东生     王永志,顾诵芬     王大中,黄旭华     曾庆存,刘永坦     钱七虎,B,【解析】【详解】时政题，解析略。,,
32,2022年2月22日，《中共中央国务院关于做好2022年全面推进__________重点工作的意见》发布。这是21世纪以来第19个指导“三农”工作的中央一号文件。（    ）,乡村振兴,农村现代化,乡村发展,农业现代化,A,【解析】【详解】时政题，解析略。,,
33,我国是统一的多民族国家。新中国成立后，在处理民族关系上，我国坚持的基本原则是（    ）,民族平等团结,民族友爱团结,民族平等、民族团结互助和谐,民族平等、民族团结和各民族共同繁荣,D,【解析】【详解】本题考查处理民族关系的原则。ABD：根据所学知识，在处理民族关系上，我国坚持的基本原则是民族平等、民族团结和各民族共同繁荣，所以D正确，AB不符合题意；C：民族平等、民族团结互助和谐是新型民族关系，所以C排除；故本题选D。,,
34,我国第一个省级民族自治地方是（    ）,西藏自治区,宁夏回族自治区,内蒙古自治区,新疆维吾尔自治区,C,【解析】【详解】本题考查民族区域自治制度。ABCD：我国实行民族区域自治制度，这是我国的一项基本政治制度，是尊重历史、合乎国情、顺应民心的必然选择。1947年5月，我国第一个省级民族自治地方——内蒙古自治区诞生，从此开启了内蒙古发展的新纪元，C说法正确；ABD说法不符合题意；故本题选C。,,
35,维护和促进民族团结是每个公民的神圣职责和光荣义务，我们要维护民族团结，就要（   ）①自觉履行我们的责任和义务    ②尊重各民族的宗教信仰③尊重各民族的风俗习惯    ④尊重各民族的语言文字,①②③④,①③④,①②④,②③④,A,【解析】【详解】本题考查如何维护民族团结。①②③④：依据教材知识，我们要自觉履行维护民族团结的责任和义务，重各民族的宗教信仰、风俗习惯和语言文字，故①②③④说法正确；故本题选A。,,
36,我国过去40多年的快速发展靠的是改革开放，未来发展也必须坚定不移地依靠改革开放。下列关于改革开放取得的辉煌成就表述正确的是（    ）①我国城乡就业规模持续扩大         ②我国社会保障体系逐步建立和完善③我国脱贫攻坚战取得全面胜利       ④我国已经成为制造业第一大国、商品消费第一大国,①②③,①③④,②③④,①②③④,A,【解析】【详解】本题考查改革开放的成就。①②③：改革开放是强国之路，过去40多年的快速发展靠的是改革开放，未来发展也必须坚定不移地依靠改革开放。四十多年来，我国城乡就业规模持续扩大，我国社会保障体系逐步建立和完善，我国脱贫攻坚战取得全面胜利，取得重大成就，所以①②③正确；④：我国已经是制造业第一大国、商品消费第二大国，所以④排除；故本题选A。,,
37,进入新时代，我国社会主要矛盾已经转化为（    ）,人口问题与经济快速发展之间的矛盾,经济发展和生态环境保护之间的矛盾,人民日益增长的物质文化需要同落后的社会生产之间的矛盾,人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾,D,【解析】【详解】本题考查我国社会主要矛盾。ABCD：根据所学知识，进入新时代，我国社会主要矛盾已经转化为人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾，所以D正确，ABC不符合题意；故本题选D。,,
38,2022年3月5日，国务院总理李克强在第十三届全国人民代表大会第五次会议上所作的政府工作报告中强调，将“推进区域协调发展和新型城镇化”作为2022年政府的一项工作任务。这项决策有利于（    ）,传承和弘扬民族精神,全体社会成员厉行法治,推动部分地区发展，让少数人富裕,实现共同富裕，促进社会公平正义,D,【解析】【详解】本题考查共同富裕。D：“推进区域协调发展和新型城镇化”作为2022年政府的一项工作任务。这项决策有利于实现共同富裕，促进社会公平正义，所以D正确；A：传承和弘扬民族精神与“推进区域协调发展和新型城镇化”无关，所以A排除；B：厉行法治是对全体社会成员的要求，但不符合题意，所以B排除；C：让全体人民共同富裕，而不是少数人富裕，所以C排除；故本题选D。,,
39,百年大计，教育为本。教育是（    ）①综合国力竞争的决定性因素②民族振兴、社会进步的基石③人民掌握国家政权、行使权力的根本途径④提高国民素质、培养创新型人才、促进人的全面发展的根本途径,①②,①③,②④,③④,C,【解析】【详解】该题考查教育。②④：结合所学知识可知，教育是民族振兴、社会进步的基石、是提高国民素质、培养创新型人才、促进人的全面发展的根本途径；②④符合题意；①：错误，科技创新能力越来越成为综合国力竞争的决定性因素；③：错误，人民代表大会制度是人民掌握国家政权、行使权力的根本途径；故本题选C。,,
40,小细节体现大民主。民事民提、民事民议、民事民决、民事民办、民事民评……这些做法体现了社会主义民主政治的本质特征是（    ）,协商民主,人民当家作主,选举民主,公民当家作主,B,【解析】【详解】该题考查社会主义民主政治的本质特征。B：结合所学知识可知，小细节体现大民主。民事民提、民事民议、民事民决、民事民办、民事民评；这些做法体现了社会主义民主政治的本质特征是人民当家作主；B符合题意；A：错误，协商民主是中国社会主义民主政治的特有形式和独特优势；C：选举民主在题旨中没有体现，不符合题意；D：错误，是人民当家作主；故本题选B。,,
41,民主选举是人民实现民主权利的一种重要形式。民主选举要遵循的原则是（    ）,公开、公平和公正,广泛、真实、管用,积极、主动、理性,主动、公正和广泛,A,【解析】【详解】本题考查民主选举的原则。ABCD：根据所学知识，民主选举要遵循的原则是公开、公平和公正，所以A正确，BCD不符合题意；故本题选A,,
42,现代法治政府行使权力普遍奉行的基本准则是（    ）,以德治国,依法治国,依法行政,厉行法治,C,【解析】【详解】本题考查依法行政。ABCD：政府要按照法治原则运作，政府的各项权力都应该在法治轨道上运行，努力建设法治政府。依法行政是现代法治政府行使权力普遍奉行的基本准则。C符合题意；ABD与题干不符，应排除；故本题选C。,,
43,我国是世界上人口最多的国家，这是我国社会主义初级阶段的重要国情。我国人口现状的基本特点是（  ）,总和生育率明显低于更替水平,总人口增速趋缓，老龄化加剧,人口基数大，人口素质偏低,出生人口男女性别比偏高,C,【解析】【详解】本题考查正确认识我国人口的基本特点。C：人口基数大、人口素质偏低是我国人口的基本特点，C说法正确；ABD：总和生育率低于更替水平；人口增速趋缓，出生率下降；老龄化加剧、出生人口男女性别比偏高是我国人口的新特点，A、B、D说法与题不符；故本题选C。,,
44,香港、澳门回归祖国以来，“一国两制”实践取得举世公认的成功。下列关于“一国两制”表述正确的是（    ）①“一国两制”是党领导人民实现祖国和平统一的一项重要制度②“一国两制”是中国特色社会主义的一个伟大创举③“一国”是实行“两制”的前提和基础④“两制”从属和派生于“一国”并统一于“一国”之内,①②③,①②④,①③④,①②③④,D,【解析】【详解】本题考查维护祖国统一。①②③④：根据所学知识，香港、澳门回归祖国以来，“一国两制”实践取得举世公认的成功。“一国”是实行“两制”的前提和基础，“两制”从属和派生于“一国”并统一于“一国”之内，“一国两制”是党领导人民实现祖国和平统一的一项重要制度，是中国特色社会主义的一个伟大创举，所以①②③④正确；故本题选D。,,
45,综合分析国际国内形势和我国发展条件，从2020年到本世纪中叶可以分两个阶段。第一个阶段的目标是（    ）,全面建成小康社会,全面建成社会主义现代化国家,在全面建成小康社会的基础上，基本实现社会主义现代化,在基本实现现代化的基础上，把我国建成社会主义现代化强国,C,【解析】【详解】该题考查国家发展战略目标。C：结合所学知识可知，综合分析国际国内形势和我国发展条件，从2020年到本世纪中叶可以分两个阶段。第一个阶段目标是在全面建成小康社会的基础上，基本实现社会主义现代化；C符合题意；A：不符合题意，建党一百年全面建成小康社会；B：不符合题意，本世纪中叶全面建成社会主义现代化国家；D：不符合题意，这是第二个阶段的目标；故本题选C。,,
46,中国共产党领导中国人民开辟了中国特色社会主义道路，形成了中国特色社会主义理论体系，确立了中国特色社会主义制度，发展了中国特色社会主义文化。这是（    ）,解决当前所有问题的关键,解决我国社会主要矛盾的根本途径,中国自信、民族自信的根本所在,中国发展、中国强大的唯一途径,C,【解析】【详解】本题考查中国自信、民族自信的根本所在。C：依据教材知识，中国共产党领导中国人民开辟了中国特色社会主义道路，形成了中国特色社会主义理论体系，确立了中国特色社会主义制度，发展了中国特色社会主义文化，是中国自信、民族自信的根本所在，C说法正确；AB：错误，发展是解决当前所有问题的关键，是解决我国社会主要矛盾的根本途径；D：错误，“唯一”说法太绝对；故本题选C。,,
47,党的十八大以来，我国革命文物保护利用成效显著，革命文物资源传承红色基因、激发爱国热情的独特价值持续彰显。这有利于坚定中国特色社会主义（    ）,文化自信,制度自信,理论自信．,道路自信,A,【解析】【详解】本题考查坚定文化自信。ABCD：革命文化属于中华文化的一部分。我国革命文物保护利用成效显著，革命文物资源传承红色基因等，有利于坚定中国特色社会主义文化自信，A说法正确；BCD与题干无关，应排除；故本题选A。,,
48,中国的发展是世界的机遇，中国是经济全球化的受益者，更是贡献者。下列属于经济全球化的重要表现是（    ）①商品生产在全球范围内完成          ②资本在全球范围内流动③劳动力在全球范围内流动            ④商品贸易在全球范围内进行,①②,②③,①④,③④,C,【解析】【详解】本题考查经济全球化。①④：根据所学知识，经济全球化的表现是商品生产在全球范围内完成，商品贸易在全球范围内进行，所以①④正确；②③：资本、劳动力在全球范围内流动，是经济全球化的影响，不是表现，所以②③排除；故本题选C。,,
49,中华人民共和国主席习近平在2022年世界经济论坛视频会议的演讲中指出，全球发展进程正在遭受严重冲击，人类发展指数30年来首次下降。下列属于威胁当今世界发展的因素是（    ）①频发的战争       ②恶劣的自然环境     ③落后的教育      ④合作共赢,①②③,①②④,①③④,②③④,A,【解析】【详解】该题考查威胁当今世界发展的因素。①②③：结合所学知识可知，频发的战争、恶劣的自然环境、落后的教育都是属于威胁当今世界发展的因素；①②③符合题意；④：不符合题意，这是有利于世界发展的因素；故本题选A。,,
