id,question,A,B,C,D,answer,analysis,principle,location
15,李某在湖北武汉的火车站地区外，开设了一个小吃摊位，售卖烧烤和小吃，吸引了大量的顾客。由于他的吆喝声较大，吵到了附近的居民。他的经营行为属于以下哪一类？,违反市容环境、园林绿化和道路运输等管理的行为,违反道路交通管理的行为,扰乱公共秩序、妨害公共安全、妨害社会管理秩序以及侵犯公民人身、财产权利的行为,未取得出租汽车经营权和道路运输证从事出租汽车和道路旅客运营的行为,A,A项，《湖北武汉市火车站地区综合管理规定》第十四条规定了火车站地区禁止的影响市容环境、园林绿化和道路运输等管理的行为，包括出店经营、散发广告宣传制品等。李某的小吃摊位，显然是出店经营的行为，且有可能影响到市容环境，因此应当属于此类。所以，A项应当是正确的。B项，规定了火车站地区禁止的违反道路交通管理的行为，如车辆和行人不按通行标志通行或者在明令禁止通行的路段内通行等，与李某的行为没有直接相关性，所以，B项错误。C项，规定了火车站地区禁止的扰乱公共秩序、妨害公共安全、妨害社会管理秩序以及侵犯公民人身、财产权利的行为，如以强行介绍食宿、提供劳务等方式强迫他人接受服务、伪造、变造、倒卖火车票或者其他有价票证、凭证等，与李某的行为没有直接相关性，所以，C项错误。D项，规定了未取得出租汽车经营权和道路运输证从事出租汽车和道路旅客运营的行为，与李某的行为没有直接相关性，所以，D项错误。,湖北武汉市火车站地区综合管理规定规定:<第十四条:火车站地区禁止下列影响市容环境、园林绿化和道路运输等管理的行为：（一）出店经营；（二）散发广告宣传制品；（三）随地吐痰、便溺，乱丢果皮、纸屑、纸盒、烟头等废弃物；（四）在商业经营活动中使用高音喇叭或者采取其他发出高噪声的方法招揽顾客；（五）损坏草坪、花坛和绿篱以及《》规定的其他禁止行为；（六）未取得出租汽车经营权和道路运输证从事出租汽车和道路旅客运营；（七）出租汽车驾驶员强行拉客、故意绕道行驶、无正当理由拒绝运送乘客或者未经乘客允许另载他人；（八）公交车辆和其他客运车辆不按站点停靠、滞站候客或者不按规定线路营运；（九）客运经营者、货运经营者强行招揽旅客、货物；（十）不按规定明码标价或者不执行政府定价、政府指导价；（十一）非法运输、销售烟草专卖品；（十二）无卫生许可证、无健康证从事食品生产、经营和餐饮服务活动；（十三）非法从事职业中介；（十四）批发、零售、出租、放映非音像出版单位出版的音像制品或者非音像复制单位复制的音像制品；（十五）托运、邮寄、运输或者储存国家法律、法规禁止经营的和不得经营的音像制品，或者为经营上述音像制品提供场所、代理等便利条件；（十六）印刷或者复制、批发、零售、出租、散发含有《》（国务院第343号令）第、第禁止内容的出版物或者其他非法出版物；（十七）法律、法规、规章禁止的其他违反市容环境、园林绿化和道路运输管理的行为。违反前款第（一）项至第（十六）项的，由火车站地区所在地的区人民政府城市管理综合执法机构依法予以处罚。> <第十六条:火车站地区禁止下列违反道路交通管理的行为：（一）车辆和行人不按通行标志通行或者在明令禁止通行的路段内通行；（二）机动车、非机动车不在规定地点停放；（三）法律、法规、规章禁止的其他违反道路交通管理的行为。违反前款规定的，由本市公安机关在火车站地区设立的公安交通管理机构依法予以处理。> <第十八条:火车站地区禁止下列扰乱公共秩序、妨害公共安全、妨害社会管理秩序以及侵犯公民人身、财产权利的行为：（一）以强行介绍食宿、提供劳务等方式强迫他人接受服务；（二）伪造、变造、倒卖火车票或者其他有价票证、凭证；（三）反复纠缠、强行讨要或者以其他滋扰他人的方式乞讨；（四）卖淫嫖娼或者引诱、容留、介绍他人卖淫；（五）从事看相算命等封建迷信活动，扰乱社会秩序、损害他人身体健康；（六）扰乱车站、广场或者其他公共场所秩序；（七）故意散布谣言或者以其他方式煽动闹事；（八）其他妨碍公共秩序、公共安全和社会管理秩序的行为。违反前款规定的，由本市公安机关在火车站地区设立的公安派出机构依法予以处理。> <第二十三条:火车站地区所在地的区人民政府城市管理综合执法机构、本市公安机关在火车站地区设立的机构对违反本规定的行为实施行政处罚，应当依照《》和有关法律、法规和规章规定的程序进行。> ,湖北武汉
16,辽宁省的一家水泥生产企业计划扩建，企业主张志希望扩建后的水泥产量能够满足市场需求，同时也希望符合辽宁省的相关法规。对于他的扩建计划，以下哪项是正确的？,扩建后的水泥生产企业散装设施设计能力必须达到70%,扩建后的水泥生产企业的旋窑生产线散装设施能力应达到50%以上,扩建后的水泥生产企业必须加强对袋装水泥的化验和计量的管理,扩建后的水泥生产企业无需配置散装水泥发放设施和一定数量的散装水泥运输装备,B,依据《辽宁省发展散装水泥管理规定》第七条规定，扩建或者改建水泥生产企业，按照旋窑生产线散装设施能力50%以上、符合国家产业政策的机械化立窑生产线散装设施能力20%以上的要求进行设计和建设。新建水泥生产企业，散装设施设计能力必须达到70%。未达到要求的，有关部门不予批准建设。所以，对于扩建的水泥生产企业，A项的散装设施设计能力要求应用于新建企业，不适用于扩建企业，所以A项错误；根据同样的规定，B项中的散装设施要求符合法律规定，所以B项正确。依据《辽宁省发展散装水泥管理规定》第八条规定，水泥生产企业必须加强对散装水泥均化、化验和计量的管理，保证散装水泥的质量合格，计量准确。并无要求加强对袋装水泥的化验和计量的管理，所以C项错误。依据《辽宁省发展散装水泥管理规定》第七条规定，现有水泥生产企业应当配置散装水泥发放设施和一定数量的散装水泥运输装备，所以D项错误。,辽宁省发展散装水泥管理规定规定:<第三条:发展散装水泥坚持限制袋装，鼓励散装，全面规划，统一管理的原则。> <第七条:水泥生产企业应当采取措施供应散装水泥。现有水泥生产企业应当配置散装水泥发放设施和一定数量的散装水泥运输装备。扩建或者改建水泥生产企业，按照旋窑生产线散装设施能力50%以上、符合国家产业政策的机械化立窑生产线散装设施能力20%以上的要求进行设计和建设。新建水泥生产企业，散装设施设计能力必须达到70%。未达到要求的，有关部门不予批准建设。> <第八条:水泥生产企业必须加强对散装水泥均化、化验和计量的管理，保证散装水泥的质量合格，计量准确。> <第九条:生产、经销、运输、使用散装水泥的单位和个人，必须保证生产、装卸、运输、储存、使用水泥的设施、设备符合安全和环境保护的要求。> ,辽宁
17,李先生因经营需要，使用其持有的存单作为质押向银行申请贷款。关于李先生的存单质押贷款，以下哪项说法正确？,存单质押贷款期限可以超过质押存单的到期日,若为多张存单质押，贷款期限以距离到期日时间最远者确定,在贷款到期日前，借款人无法申请展期,贷款期满借款人履行债务的，或者借款人提前偿还质押贷款的，贷款人应当及时将质押的定期存单退还出质人，并及时到存单开户行办理登记注销手续。,D,A项，《个人定期存单质押贷款办法》第八条规定“存单质押贷款期限不得超过质押存单的到期日。”，所以A项错误。B项，同样《个人定期存单质押贷款办法》第八条规定“若为多张存单质押，以距离到期日时间最近者确定贷款期限，分笔发放的贷款除外。”，所以B项错误。C项，《个人定期存单质押贷款办法》第十条规定“在贷款到期日前，借款人可申请展期。”，所以C项错误。D项，《个人定期存单质押贷款办法》第二十条规定:“贷款期满借款人履行债务的，或者借款人提前偿还质押贷款的，贷款人应当及时将质押的定期存单退还出质人，并及时到存单开户行办理登记注销手续。”，所以D项正确。,个人定期存单质押贷款办法规定:<第八条:存单质押贷款期限不得超过质押存单的到期日。若为多张存单质押，以距离到期日时间最近者确定贷款期限，分笔发放的贷款除外。> <第十条:在贷款到期日前，借款人可申请展期。贷款人办理展期应当根据借款人资信状况和生产经营实际需要，按审慎管理原则，合理确定贷款展期期限，但累计贷款期限不得超过质押存单的到期日。> <第十六条:出质人和贷款人可以在质押合同中约定，当借款人没有依法履行合同的，贷款人可直接将存单兑现以实现质权。存单到期日后于借款到期日的，贷款人可继续保管质押存单，在存单到期日兑现以实现质权。> <第二十条:贷款期满借款人履行债务的，或者借款人提前偿还质押贷款的，贷款人应当及时将质押的定期存单退还出质人，并及时到存单开户行办理登记注销手续。> ,
18,福建某市发生了一起粮食质量问题，市政府立即组织相关部门进行调查。调查过程中，某粮食生产厂家拒绝合作，阻挠监管人员进行调查。调查结果显示，这家粮食生产厂家生产的粮食不符合食品安全标准。根据《福建省粮食安全保障办法》的规定，以下哪个说法是正确的？,粮食生产厂家有权拒绝监管人员进行调查,市政府无权对粮食生产厂家进行处罚,市政府应当对不合格的粮食进行处置，禁止其流入口粮市场,粮食生产厂家无需负责粮食质量问题,C,"A项，根据《福建省粮食安全保障办法》第四十一条的规定，任何单位和个人不得拒绝、阻挠、干涉监管人员依法履行职责，所以A项错误。 
B项，根据《福建省粮食安全保障办法》第三十八条的规定，对不符合食品安全标准的粮食，县级以上人民政府有关部门应当按照有关规定处置，所以B项错误。 
C项，根据《福建省粮食安全保障办法》第三十八条的规定，对不符合食品安全标准的粮食，县级以上人民政府有关部门应当按照有关规定处置，禁止流入口粮市场，所以C项正确。 
D项，根据《福建省粮食安全保障办法》的规定，粮食质量是生产厂家的责任，所以D项错误。",福建省粮食安全保障办法规定:<第三条:县级以上人民政府应当按照粮食安全行政首长责任制的要求，承担保障本行政区域粮食安全的主体责任，增强粮食可持续生产能力、保护种粮积极性、增强粮食储备能力、保障粮食市场供应、确保粮食质量安全。省人民政府应当定期对设区的市人民政府进行粮食安全责任制考核，设区的市人民政府应当定期对县（市、区）人民政府进行粮食安全责任制考核，实行激励与问责机制。> <第六条:对在粮食安全保障工作中作出突出贡献的单位和个人，按照有关规定给予表彰和奖励。> <第三十八条:县级以上人民政府有关部门应当加强粮食质量安全监管，建立粮食质量安全追溯体系和超标粮食处置长效机制，加强区域性粮食污染情况监控，做好污染粮食跟踪监管工作，对不符合食品安全标准的粮食，应当按照有关规定处置，禁止流入口粮市场。> <第四十一条:粮食质量安全监管人员应当依法履行粮食质量安全监管职责，不得影响被检查对象的正常经营活动。任何单位和个人不得拒绝、阻挠、干涉监管人员依法履行职责。> ,福建
19,在黑龙江省，关于测绘任务登记，以下哪一选项是正确的？,测绘单位和个人办理测绘任务登记，必须在任务实施前办理登记,列入国家或省测绘计划的测绘任务，需要再次另行登记,测绘单位领到测绘任务登记证后，如测绘任务发生变动，无需重新办理登记手续,省人民政府有关部门和驻本省的国务院有关部门所属测绘单位，承担本部门测绘任务免予登记,D,《黑龙江省测绘任务登记办法》第八条规定，因任务紧急无法在任务实施前办理登记的，应于任务实施一个月内补办登记。所以A项是错误的。《黑龙江省测绘任务登记办法》第七条规定，列入国家或省测绘计划的测绘任务，不再另行登记。所以B项是错误的。同样，《黑龙江省测绘任务登记办法》第十条规定，测绘单位领到测绘任务登记证后，如测绘任务发生变动，应重新办理登记手续。C项是错误的。根据《黑龙江省测绘任务登记办法》第七条，省人民政府有关部门和驻本省的国务院有关部门所属测绘单位，承担本部门测绘任务免予登记。D项是正确的。,黑龙江省测绘任务登记办法规定:<第三条:省测绘局负责全省测绘任务登记工作。行政公署、市、县（市）测绘主管部门负责本行政区域内测绘任务登记工作。> <第七条:列入国家或省测绘计划的测绘任务，由编制测绘计划的部门于任务实施前1个月，将任务安排分别通知省测绘局和测绘任务所在地的行政公署、市测绘主管部门，不再另行登记。省人民政府有关部门和驻本省的国务院有关部门所属测绘单位，承担本部门测绘任务免予登记，其中属于本办法第四条、第五条、第六条规定的测绘任务，应依照前款规定通知测绘主管部门；进入测绘市场承担测绘任务，应当办理测绘任务登记。> <第八条:测绘单位和个人办理测绘任务登记，应于任务实施前持单位介绍信及有关文件到测绘主管部门填写登记表，经测绘主管部门审核后，发给测绘任务登记证。登记时，应交验下列证件和材料：（一）测绘资格证书的副本或复印件。（二）测绘任务合同书或上级下达任务文件的副本或复印件。因任务紧急无法在任务实施前办理登记的，应于任务实施一个月内补办登记。> <第十条:测绘单位领到测绘任务登记证后，如测绘任务发生变动，应重新办理登记手续。> ,黑龙江
20,江西某水文监测站的监测设施在城市建设过程中被损坏，导致监测功能受到严重影响。水文监测站向当地人民政府水行政主管部门报告后，该部门没有采取任何措施。以下哪个选项是正确的？,水文监测站无需报告给当地人民政府水行政主管部门,当地人民政府水行政主管部门无需对此事采取行动,当地人民政府应协调有关部门采取相应措施，保证工程建设期间水文水资源监测正常进行,水文监测站应自己承担此次设施损坏的责任,C,根据《江西省水文管理办法》第二十五条规定，水文监测站发现监测设施、监测环境遭受人为破坏影响水文水资源监测的，应当告知当地人民政府水行政主管部门。被告知的水行政主管部门应当采取措施确保水文水资源监测正常进行。因此选项A、D错误。该法律同时规定，因城市建设、重大工程建设等影响水文水资源监测环境的，当地人民政府应当协调有关部门采取相应措施，保证工程建设期间水文水资源监测正常进行。所以选项B错误，选项C正确。,江西省水文管理办法规定:<第二条:在本省行政区域内从事水文站网规划与建设，水文水资源监测与预报，水资源调查评价，水文水资源监测资料汇交、保管与使用，水文水资源监测环境与设施的保护等活动，应当遵守本办法。> <第二十五条:水文机构应当加强对水文水资源监测设施和监测环境的管护和巡查，发现监测设施、监测环境遭受人为破坏影响水文水资源监测的，应当告知当地人民政府水行政主管部门。被告知的水行政主管部门应当采取措施确保水文水资源监测正常进行;必要时，应当向本级人民政府汇报，提出处置建议。该水行政主管部门应当及时将处置情况书面告知水文机构。县级以上人民政府应当保护水文水资源监测环境。因城市建设、重大工程建设等影响水文水资源监测环境的，当地人民政府应当协调有关部门采取相应措施，保证工程建设期间水文水资源监测正常进行。> <第二十六条:违反本办法规定，侵占、毁坏水文水资源监测设施或者未经批准擅自移动、擅自使用水文水资源监测设施的，由县级以上人民政府水行政主管部门责令停止违法行为，限期恢复原状或者采取其他补救措施，并可以按照下列规定处以罚款：（一）对水文水资源监测设施的监测功能造成轻微损失的，处2千元以上1万元以下罚款；（二）对水文水资源监测设施的监测功能造成较大损失的，处1万元以上3万元以下罚款；（三）对水文水资源监测设施的监测功能造成严重损失的，处3万元以上5万元以下罚款。县级以上人民政府水行政主管部门可以委托同级水文机构实施前款规定的行政处罚。> <第二十七条:违反本办法规定，有下列行为之一的，对直接负责的主管人员和其他直接责任人员依法给予处分；构成犯罪的，依法追究刑事责任：（一）错报水文水资源监测信息造成严重经济损失的；（二）汛期漏报、迟报水文水资源监测信息的；（三）擅自发布水文情报预报的；（四）丢失、毁坏、伪造水文水资源监测资料的；（五）擅自转让、转借水文水资源监测资料的；（六）不依法履行职责的其他行为。> ,江西
21,在宁夏回族自治区，某地出现了一次大型水污染事件，当地的水文机构发现后，立即启动了应急监测预案，并进行了跟踪监测和调查，同时将监测、调查情况报告了所在地人民政府水行政主管部门和环境保护行政主管部门。下列哪一选项是正确的？,当地水文机构无需启动应急监测预案，直接进行调查即可,当地水文机构只需将监测、调查情况报告给环境保护行政主管部门,当地水文机构只需要进行跟踪监测，无需进行调查,当地水文机构的做法是符合法律规定的,D,根据宁夏回族自治区实施《中华人民共和国水文条例》办法的第十三条规定，当发现水质变化，可能发生突发性水体污染事件的，应当及时启动应急监测预案，进行跟踪监测和调查，并及时将监测、调查情况报告所在地人民政府水行政主管部门和环境保护行政主管部门。所以，A选项中的观点“无需启动应急监测预案，直接进行调查即可”是错误的。B选项中的观点“只需将监测、调查情况报告给环境保护行政主管部门”是错误的，因为还需要报告给所在地人民政府水行政主管部门。C选项中的观点“只需要进行跟踪监测，无需进行调查”也是错误的，因为法律规定需要进行调查。因此，D选项“当地水文机构的做法是符合法律规定的”是正确的。,宁夏回族自治区实施《中华人民共和国水文条例》办法规定:<第四条:自治区人民政府应当将水文事业纳入本级国民经济和社会发展规划，所需经费纳入财政预算，并从水工程建设、防汛抗旱、水资源等有关专项经费中安排相应的比例用于水文测报、水文基础设施的建设和运行维护。设区的市、县（市、区）人民政府应当支持水文基础设施的建设和运行，建设并完善水情、旱情灾害监测和洪水预警预报系统，保障水文事业的发展。> <第七条:自治区水文机构应当根据国民经济发展需要及水文情势变化，适时提出水文站网规划调整建议，并报自治区人民政府批准。> <第十三条:自治区水文机构应当建立健全突发性水污染事件应急监测机制，编制应急监测预案。发现水质变化，可能发生突发性水体污染事件的，应当及时启动应急监测预案，进行跟踪监测和调查，并及时将监测、调查情况报告所在地人民政府水行政主管部门和环境保护行政主管部门。> <第二十条:自治区水文机构负责水文监测资料的存储和保管，并根据国民经济建设和社会发展需要对水文监测资料进行加工整理形成水文监测成果，予以刊印。自治区水文机构应当建立自治区水文数据库，并依法向社会公开基本水文监测资料。> ,宁夏
22,河南某市民政部门在该市范围内进行地名管理工作，涉及到地名的改名、更名、地名标志的设置、维护和管理等。对于该市某旅游地的地名改名和地名标志的设置，维护和管理工作，下列哪种说法是正确的？,该市民政部门有权对该旅游地的地名进行改名,该市民政部门负责设置、维护和管理该旅游地的地名标志,该市民政部门应当负责编纂该旅游地的标准地名出版物,该市民政部门无权对该旅游地的地名进行改名和地名标志的设置、维护和管理工作,D,根据河南省地名管理办法的规定，地名管理工作应当遵循统一管理、分级负责的原则，由民政部门主管本行政区域地名工作。但对于专业设施、纪念地和旅游地的地名标志的设置、维护和管理，应由其管理单位负责。同时，专业设施、纪念地和旅游地的标准地名出版物，由批准命名、更名的专业主管部门负责编纂。因此，选项A和B都是错误的。选项C也是错误的，因为专业设施、纪念地和旅游地的标准地名出版物，由批准命名、更名的专业主管部门负责编纂，不属于民政部门的职责。选项D正确，该市民政部门无权对该旅游地的地名进行改名和地名标志的设置、维护和管理工作。,"河南省地名管理办法规定:<第四条:地名管理工作应当遵循统一管理、分级负责的原则。县级以上人民政府地名委员会负责对本行政区域地名工作中的重大事项进行协调,民政部门主管本行政区域地名工作。公安、财政、旅游、住房城乡建设、国土资源、交通运输、工商行政管理、新闻出版等部门应当按照各自职责做好地名管理工作。> <第二十三条:下列范围内应当使用标准地名:(一)涉外协定、文件等;(二)机关、社会团体、企业事业单位、民办非企业单位的公告、文件等;(三)报刊、书籍、广播、电视、地图和信息网络等;(四)标有地名的各类标志、牌匾、广告、合同、证件、印信等;(五)公开出版发行的电话号码簿、邮政编码册等;(六)办理工商税务登记、户籍管理、房地产管理等事宜。> <第二十四条:行政区域、基层群众性自治组织区域、居民地、门牌号、专业区和重要自然地理实体的标准地名出版物,由批准命名、更名的人民政府的民政部门负责编纂。专业设施、纪念地和旅游地的标准地名出版物,由批准命名、更名的专业主管部门负责编纂。机关、社会团体、企业事业单位、民办非企业单位等使用地名时,应当以民政部门或者专业主管部门编辑出版的地名书籍为准。> <第二十七条:县级以上人民政府应当责成有关部门在必要的地方设置地名标志。行政区域界位、居民地、门牌号、专业区和重要自然地理实体的地名标志,由民政部门负责设置、维护和管理。专业设施、纪念地和旅游地的地名标志由其管理单位负责设置、维护和管理。> ",河南
23,辽宁沈阳的一家旅行社因外地客户的委托，为其在沈阳市安排了一次公务活动，包括交通、食宿、会务、接待等服务事项。然而，该旅行社未向相关部门备案此次活动。对此，下列哪项说法是正确的？,旅行社需要向旅游主管部门备案此次公务活动,旅行社不需要备案此次公务活动，因为它是在执行客户的委托,旅行社需要向市人民政府备案此次公务活动,旅行社在执行客户委托过程中，不需要任何备案程序,D,A项，根据《沈阳市旅游管理规定》第二十七条，旅行社设立分社或者服务网点需要向有关部门备案，但对于接受委托安排的公务活动，并未明确规定需要向旅游主管部门备案，所以A项错误。B项，虽然旅行社是在执行客户的委托，但并不意味着它可以免除相关的法律责任和程序要求，因此B项错误。C项，根据《沈阳市旅游管理规定》第二十七条，旅行社设立分社或者服务网点需要向有关部门备案，但并未明确规定需要向市人民政府备案，所以C项错误。D项，根据《沈阳市旅游管理规定》第二十七条，旅行社在设立分社或者服务网点的时候，需要进行备案。然而，对于执行客户委托的公务活动，法规并没有明确规定需要进行备案，所以D项正确。,辽宁  沈阳市旅游管理规定规定:<第十四条:旅游主管部门应当建立和完善城市旅游宣传推广体系，创新旅游宣传营销机制，拓展旅游市场。市人民政府应当统筹年度会展、文化和体育赛事等活动计划，培育具有影响力、公众参与性强的特色会展、文化和体育赛事等活动，促进本市旅游业发展。> <第十八条:国家机关和事业单位的公务活动，可以委托旅行社等具有资质的旅游经营者承办交通、食宿、会务、接待等服务事项。> <第二十七条:从事旅游经营活动应当依法取得营业执照。法律、法规规定须经相关行政管理部门许可的，还应当取得相应的经营许可证。旅行社在本市设立分社或者服务网点的，应当按照前款规定办理相关手续，并向有关部门备案。旅行社对其设立的分社或者服务网点实行统一管理，并承担相应的法律责任。旅行社分社或者服务网点应当在醒目位置悬挂旅行社业务经营许可证、备案登记证明等基本信息。> <第四十一条:旅游主管部门应当制定旅游相关服务质量等级评定标准，鼓励旅游经营者申报评定服务质量等级，提高服务质量。评定服务质量等级的机构应当将其名称、资质情况、评定标准和方法、评定结果等，向社会公布并接受监督。> ,辽宁沈阳
24,青岛市某区正在进行的老旧街区改造工作，在验收阶段，由于验收过程存在问题，导致部分地下管线等隐蔽工程出现质量问题，但未在验收时被发现。对此，以下哪项表述是正确的？,实施主体应承担全部责任，其他参与验收的单位不承担责任,行政审批部门应负责全部责任，因为没有对验收过程进行有效监管,建设、勘察、设计、施工、监理等单位应当依法承担相应质量和安全责任,供水、排水、供电、供气、供热、通信、有线电视等专业经营单位需对问题负责，因为他们没有做好相关设施改造工作,C,"根据《山东青岛市老旧街区改造管理办法》第十五条规定，“建设、勘察、设计、施工、监理等单位应当依法承担相应质量和安全责任。”，因此选项C正确。
选项A错误，因为验收过程中的问题，不只是实施主体的责任，还包括参与验收的其他单位。
选项B错误，虽然行政审批部门需要进行有效监管，但并不能因此认定其应负责全部责任，其他参与验收的单位也应承担责任。
选项D错误，专业经营单位在相关设施改造工作中应确保质量，但验收过程中的问题，不完全由他们负责。",山东青岛市老旧街区改造管理办法规定:<第五条:市住房城乡建设部门负责组织、指导、协调全市老旧街区改造工作，并按照职责做好相关监督管理工作。区（市）人民政府负责辖区内老旧街区改造工作，指定牵头部门﹝以下统称区（市）牵头部门﹞负责组织开展调查、计划申报和改造实施等工作。发展改革、教育、民政、财政、自然资源和规划、城市管理、交通运输、水务、园林和林业、商务、文化和旅游、卫生健康、体育、行政审批、消防救援等部门和单位按照职责分工做好老旧街区改造相关工作。供水、排水、供电、供气、供热、通信、有线电视等专业经营单位做好相关设施改造工作。> <第十五条:建设、勘察、设计、施工、监理等单位应当依法承担相应质量和安全责任。行政审批部门应当按照规定将审批信息推送给相关质量和安全监督部门。相关质量和安全监督部门应当履行质量和安全监督职责。> <第十八条:老旧街区改造完成后或者地下管线等隐蔽工程完工后，实施主体应当及时组织验收。验收依法由有关部门和勘察、设计、施工、监理等单位参加，可以邀请街道办事处、社区、业主委员会或者业主代表、物业服务企业以及专业经营单位参加。> <第十九条:老旧街区改造实施主体应当加强工程建设档案资料收集，验收完成后按照规定将有关资料移交给相关部门。> ,山东青岛
25,央企甲公司计划进行境外投资，在投资准备过程中，以下哪项行为符合《中央企业境外投资监督管理办法》的规定？,甲公司决定不考虑投资项目的投资回报，只注重扩大其国际影响力,甲公司计划投资的规模超出了其资本实力和融资能力的承受范围,甲公司决定单独进行投资，不引入其他投资者,甲公司委托具有资质的第三方机构对投资所在地的政治、经济、社会、文化、市场、法律、政策等风险做全面评估,D,依据《中央企业境外投资监督管理办法》第六条规定，中央企业境外投资应当遵循合理回报原则，选项A违反了这一原则，因此错误。第六条还规定，投资规模应与企业资本实力、融资能力等相适应，选项B违反了这一原则，因此错误。第二十五条规定，中央企业境外投资项目应当积极引入各类投资者，选项C违反了这一原则，因此错误。第二十五条还规定，中央企业应建立投资决策前风险评估制度，委托独立第三方有资质咨询机构对投资所在国（地区）的各种风险做全面评估，选项D符合这一原则，因此正确。,中央企业境外投资监督管理办法规定:<第六条:中央企业境外投资应当遵循以下原则：（一）战略引领。符合企业发展战略和国际化经营规划，坚持聚焦主业，注重境内外业务协同，提升创新能力和国际竞争力。（二）依法合规。遵守我国和投资所在国（地区）法律法规、商业规则和文化习俗，合规经营，有序发展。（三）能力匹配。投资规模与企业资本实力、融资能力、行业经验、管理水平和抗风险能力等相适应。（四）合理回报。遵循价值创造理念，加强投资项目论证，严格投资过程管理，提高投资收益水平，实现国有资产保值增值。> <第十一条:中央企业应当根据国资委制定的中央企业五年发展规划纲要、企业发展战略和规划，制定清晰的国际化经营规划，明确中长期国际化经营的重点区域、重点领域和重点项目。中央企业应当根据企业国际化经营规划编制年度境外投资计划，并纳入企业年度投资计划，按照《中央企业投资监督管理办法》管理。> <第二十五条:中央企业境外投资项目应当积极引入国有资本投资、运营公司以及民间投资机构、当地投资者、国际投资机构入股，发挥各类投资者熟悉项目情况、具有较强投资风险管控能力和公关协调能力等优势，降低境外投资风险。对于境外特别重大投资项目，中央企业应建立投资决策前风险评估制度，委托独立第三方有资质咨询机构对投资所在国（地区）政治、经济、社会、文化、市场、法律、政策等风险做全面评估。纳入国资委债务风险管控的中央企业不得因境外投资推高企业的负债率水平。> <第二十八条:中央企业应当树立正确的义利观，坚持互利共赢原则，加强与投资所在国（地区）政府、媒体、企业、社区等社会各界公共关系建设，积极履行社会责任，注重跨文化融合，营造良好的外部环境。> ,
26,广西南宁市个人信用信息征集使用管理过程中，关于信息主体对信用信息有异议的处理，以下哪一选项是正确的？,信用信息主体对信用信息有异议时，不能向市信用信息征集服务机构提出异议申请。,对信用信息主体异议申请的处理，市信用信息征集服务机构无需书面答复异议申请人。,信用信息主体提出异议申请后，市信用信息征集服务机构在处理期间无需对相关信息作出存在异议的标注。,当信用信息主体提出异议申请后，市信用信息征集服务机构应在10个工作日内会同信息提供单位核实，并按照规定处理。,D,根据《广西南宁市个人信用信息征集使用管理办法》第十九条的规定，信息主体认为市信用信息征集服务机构征集的本人信用信息有误的，可以向市信用信息征集服务机构提出异议申请，所以A项错误。根据第二十条规定，市信用信息征集服务机构应当自受理异议申请之日起10个工作日内会同信息提供单位核实，并按照下列规定处理:信用信息有错误的，应当予以更正并书面答复异议申请人；信用信息无误的，应当书面答复异议申请人。所以B项错误。同样根据第二十条规定，异议申请处理期间，市信用信息征集服务机构应当对相关信息作出存在异议的标注，所以C项错误。D项的描述与《广西南宁市个人信用信息征集使用管理办法》第二十条规定相符，所以D项正确。,广西南宁市个人信用信息征集使用管理办法规定:<第十九条:信息主体认为市信用信息征集服务机构征集的本人信用信息有误的，可以向市信用信息征集服务机构提出异议申请，并提供相关证据。> <第二十条:市信用信息征集服务机构应当自受理异议申请之日起10个工作日内会同信息提供单位核实，并按照下列规定处理：（一）信用信息有错误的，应当予以更正并书面答复异议申请人；（二）信用信息无误的，应当书面答复异议申请人。异议申请处理期间，市信用信息征集服务机构应当对相关信息作出存在异议的标注。> <第二十一条:经信息提供单位核实，已录入市信用信息系统的个人信用信息不准确、不完整或者错误的，市信用信息征集服务机构应当予以更正或者删除，并通知信息主体和信息使用人。> <第二十二条:信息提供单位拒绝或者拖延向市信用信息征集服务机构提供个人信用信息，或者未按照要求配合异议信息核实工作的，由市信用体系建设管理机构责令限期改正；拒不改正的，由市信用体系建设管理机构提请有关部门追究直接责任人的行政责任。> ,广西南宁
