id,question,A,B,C,D,answer,analysis,action,principle
16,佟辉，家住A市甲区；林浩，家住A市乙区。某日，佟辉到林浩家催要欠款，双方言语不合，发生厮打，结果林浩被打成轻伤，佟辉被打成重伤，林浩决定向法院提起自诉。关于本案自诉，下列哪一做法不正确?______,林浩既可以向乙区法院起诉，也可以向甲区法院起诉,被告人佟辉可以反诉,林浩可以撤诉,审理法院可以进行调解,B,[解析]本案属于《刑事诉讼法》第204条第2款规定的自诉案件中的，被害人有证据证明的轻微刑事案件。《刑事诉讼法》第24条规定：“刑事案件由犯罪地的人民法院管辖。如果由被告人居住地的人民法院审判更为适宜的，可以由被告人居住地的人民法院管辖。”据此，本题中，林浩作为被害人既可以向犯罪地A市乙区法院起诉，也可以向被告人佟辉居住地法院A市甲区法院起诉。A项正确，不应选。《刑事诉讼法》第207条规定：“自诉案件的被告人在诉讼过程中，可以对自诉人提起反诉。反诉适用自诉的规定。”《刑诉法解释》第206条规定：“告诉才处理和被害人有证据证明的轻微刑事案件的被告人或者其法定代理人在诉讼过程中，可以对自诉人提起反诉。反诉必须符合下列条件：(一)反诉的对象必须是本案自诉人；(二)反诉的内容必须是与本案有关的行为；(三)反诉的案件必须符合本解释第一条第(一)、(二)项的规定。反诉案件适用自诉案件的规定，并应当与自诉案件一并审理。原自诉人撤诉的，不影响反诉案件的继续审理。”《刑诉法解释》第1条规定：“人民法院直接受理的自诉案件包括：(一)告诉才处理的案件：(1)侮辱、诽谤案(刑法第246条规定的，但是严重危害社会秩序和国家利益的除外)；(2)暴力干涉婚姻自由案(刑法第257条第1款规定的)；(3)虐待案(刑法第260条第1款规定的)；(4)侵占案(刑法第270条规定的)。(二)人民检察院没有提起公诉，被害人有证据证明的轻微刑事案件：(1)故意伤害案(刑法第234条第1款规定的)；(2)非法侵入住宅案(刑法第245条规定的)；(3)侵犯通信自由案(刑法第252条规定的)；(4)重婚案(刑法第258条规定的)；(5)遗弃案(刑法第261条规定的)；(6)生产、销售伪劣商品案(刑法分则第三章第一节规定的，但是严重危害社会秩序和国家利益的除外)；(7)侵犯知识产权案(刑法分则第三章第七节规定的，但是严重危害社会秩序和国家利益的除外)；(8)属于刑法分则第四章、第五章规定的，对被告人可能判处三年有期徒刑以下刑罚的案件。对上列八项案件，被害人直接向人民法院起诉的，人民法院应当依法受理。对于其中证据不足、可由公安机关受理的，或者认为对被告人可能判处三年有期徒刑以上刑罚的，应当移送公安机关立案侦查。(三)被害人有证据证明对被告人侵犯自己人身、财产权利的行为应当依法追究刑事责任，而公安机关或者人民检察院已经作出不予追究的书面决定的案件。”本案中，佟辉作为被告人被打成重伤，不符合《刑诉解释》第206条关于反诉的案件必须符合本解释第一条第(一)、(二)项的规定。所以，佟辉不符合提起反诉的条件。B项错误。《刑事诉讼法》第206条第1款规定：“人民法院时自诉案件，可以进行调解；自诉人在宣告判决前，可以同被告人自行和解或者撤回自诉。本法第二百零四条第三项规定的案件不适用调解。”据此，CD项正确。因此，本题应选B。,,
17,我国宪法规定，直辖市和较大的市分为____。,区、县,区、县、市,区、县、自治县,区、县、自治县、市,A,[解析]《宪法》第30条规定：“中华人民共和国的行政区域划分如下：(一)全国分为省、自治区、直辖市；(二)省、自治区分为自治州、县、自治县、市；(三)县、自治县分为乡、民族乡、镇。直辖市和较大的市分为区、县。自治州分为县、自治县、市。自治区、自治州、自治县都是民族自治地方。”故本题的正确选项为A。,,
18,形式意义上的渊源，即指法的创制方式和表现形式，也就是______。,法的理论渊源,法的历史渊源,法的效力渊源,法的文献渊源,C,[精解]形式意义上的渊源，即指法的创制方式和表现形式，也就是指法的效力渊源，即法学上通常所说的法的渊源。形式意义上的渊源，还可分为直接渊源与间接渊源。制定法等与法规范、法条文直接相关的渊源为法的直接渊源，学说等与法规范、法条文间接相关的渊源为法的间接渊源。,,
19,下列关于交通肇事罪的说法错误的是______。,本罪侵犯的客体是交通运输安全,本罪的主观方面为过失,本罪以违反交通运输管理法规为前提,本罪的犯罪主体是从事交通运输的人员,D,[解析]交通肇事罪是指违反交通运输管理法规，因而在公共交通管理范围内发生重大事故，致人重伤、死亡或者使公私财产遭受重大损失的行为，故C项正确。本罪主观上表现为过失，即行为人不希望危害结果的发生，故B项正确。本罪的侵犯的客体是公共安全，具体是指交通运输安全，故A项正确。本罪的犯罪主体主要是从事交通运输的人员，但是非交通运输人员违反交通运输管理法规，造成重大交通事故，后果严重的，也应当按本罪论处，故D项错误。因此本题的正确答案为D项。,,
20,缔约过失责任造成当事人的损失属于()。,信赖利益的损失,可得利益的损失,期待利益的损失,未来利益的损失,A,[解析]补偿信赖利益的损失为缔约过失责任适用的范围。,,
21,甲欠乙、丙、丁各100万元，甲将自己的价值500万元的住宅抵押给乙和丙，其中，乙的抵押权登记在先，债务均已到期后，甲无力偿还债务。甲、乙于是达成协议将住宅折价100万元向乙清偿。据此，下列表述正确的是()。,乙、丙按照债权比例享有对房屋的抵押权,对该住宅，乙享有对丙和丁的优先受偿权，但丙不享有对丁的优先受偿权,丙可以依据诉讼程序主张撤销甲、乙之间达成的协议,丁作为债权人不能依据诉讼程序主张撤销甲、乙之间达成的协议,C,[解析]根据《物权法》第199条的规定，将同一财产向两个以上债权人抵押的，先登记的抵押权优先于后登记的抵押权受偿；已登记的抵押权优先于未登记的抵押权受偿；抵押权未登记的，按照债权比例清偿。据此，甲的抵押权优先于乙的抵押权受偿，乙作为抵押权人优先于普通债权人丙受偿。可见，A、B项的表述都是错误的。根据《物权法》第195条第1款的规定，债务人不履行到期债务或者发生当事人约定的实现抵押权的情形，抵押权人可以与抵押人协议以抵押财产折价或者以拍卖、变卖该抵押财产所得的价款优先受偿。协议损害其他债权人利益的，其他债权人可以在知道或者应当知道撤销事由之日起1年内请求人民法院撤销该协议。据此，本题中，丙、丁作为债权人，在甲、乙达成损害二人利益的协议时，有权向法院主张撤销该协议。故C项表述正确，D项表述错误。,,
22,关于减刑，下列说法正确的是(),减刑只适用于被判处拘役、有期徒刑、无期徒刑和死缓的犯罪分子,减刑包括对罚金的减免,被判处无期徒刑的罪犯减刑后，实际执行时间可能超过15年,被判处死刑缓期二年执行附加剥夺政治权利终身的罪犯，在减为无期徒刑后，将剥夺政治权利减为3至10年属于减刑,C,解析：根据《刑法》第78条规定，被判处管制、拘役、有期徒刑、无期徒刑的犯罪分子，在执行期间，如果认真遵守监规，接受教育改造，确有悔改表现的，或者有立功表现的，可以减刑。因此减刑的对象包括被判处管制、拘役、有期徒刑、无期徒刑的犯罪分子，A选项错误。减刑的对象只包括被判处管制、拘役、有期徒刑、无期徒刑的犯罪分子，对罚金刑的酌情减少或者免除不属于减刑制度的范围。B选项错误。减刑以后实际执行的刑期不能少于下列期限：（一）判处管制、拘役、有期徒刑的，不能少于原判刑期的二分之一；（二）判处无期徒刑的，不能少于十三年；（三）人民法院依照本法第五十条第二款规定限制减刑的死刑缓期执行的犯罪分子，缓期执行期满后依法减为无期徒刑的，不能少于二十五年，缓期执行期满后依法减为二十五年有期徒刑的，不能少于二十年。被判处无期徒刑的罪犯，减刑后实际执行期限不得少于13年，因此实际执行时间可能超过15年。C选项正确。死刑缓期执行的减刑、随主刑刑种的性质改变而引起的附加刑的相应变更以及罚金刑的酌情减少、免除不属于《刑法》第78条规定的减刑制度的范围。D选项描述的情况属于随主刑刑种的性质改变而引起的附加刑的相应变更，不属于减刑。D选项错误。,,
23,李刚在与王晓丽结婚之前，购买了一处房产作为婚房，李刚以个人存款支付了首付且该房登记在李刚名下。结婚后，二人用夫妻共同财产还贷。两年后二人因感情不和协议离婚，但对婚房的所有权及尚未还清的贷款偿还问题不能达成协议。根据以上案情，说法正确的是______。,该房产归李刚所有，尚未归还的贷款为李刚个人债务,该房产归王晓丽所有，尚未归还的贷款为王晓丽个人债务,该房产为双方共同财产，尚未归还的贷款为二人的连带债务,应当根据公平原则，将房屋拍卖，偿还贷款之后，将余款按比例分配,A,[解析]根据《婚姻法解释(三)》第10条规定：“夫妻一方婚前签订不动产买卖合同，以个人财产支付首付款并在银行贷款，婚后用夫妻共同财产还贷，不动产登记于首付款支付方名下的，离婚时该不动产由双方协议处理。依前款规定不能达成协议的，人民法院可以判决该不动产归产权登记一方，尚未归还的贷款为产权登记一方的个人债务。双方婚后共同还贷支付的款项及其相对应财产增值部分，离婚时应根据婚姻法第三十九条第一款规定的原则，由产权登记一方对另一方进行补偿。”本案中，该婚房是婚前李刚以个人财产支付首付且登记在自己名下，在双方无法达成协议的情况下，人民法院可以判决该财产归李刚所有，尚未归还的贷款为李刚个人债务，李刚对王晓丽进行一定的补偿。因此本题正确答案为A项。,,
24,根据我国《宪法》的规定，下列选项中，不属于全国人大常委会职权的是______。,决定战争与和平问题,决定战争状态的宣布,决定全国总动员,决定全国进入紧急状态,A,[解析]A项属于全国人大的职权，故选A项。根据《宪法》第67条第(十八)、(十九)、(二十)项的规定，排除B、C、D项。,,
25,下列关于动产浮动抵押的说法正确的是______。,动产浮动抵押可以采取口头协议形式,抵押人仅限于企业、个体工商户、农业生产经营者,浮动抵押财产的范围仅限于现有的动产,实现抵押权时确定的抵押财产与设立时的财产必须相同,B,[解析]根据《物权法》第181条规定，“经当事人书面协议，企业、个体工商户、农业生产经营者可以将现有的以及将有的生产设备、原材料、半成品、产品抵押，债务人不履行到期债务或者发生当事人约定的实现抵押权的情形，债权人有权就实现抵押权时的动产优先受偿”。动产浮动抵押采取书面合同设立，故A项错误；浮动抵押财产的范围为现有的以及将有的动产，故C项错误；抵押权的实现，以抵押财产的确定为前提，实现抵押权时确定的抵押财产与设立时的财产不必相同，故D项错误；故本题选B项。,,
26,甲系解放军某部军械库的司库员，一日趁值班的机会盗出军用皮大衣、皮鞋等价值6000元的军用物品。甲的行为构成()。,盗窃罪,贪污罪,盗窃军用物资罪,职务侵占罪,B,解析：根据《中国人民解放军军事法院关于审理军人违反职责罪案件中几个具体问题的处理意见》规定，军职人员利用职务上的便利，盗窃自己经手、管理的军用物资的，符合贪污罪的基本特征，以贪污罪论处，从重处罚。军人没有利用职务上的便利盗窃武器装备、军用物资的，以盗窃、抢夺武器装备、军用物资罪论处。本题中，甲利用司库员的身份监守自盗，构成贪污罪。故选B项。,,
27,甲离家出走6年杳元音信，则下列表述正确的是()。,甲妻可以申请宣告甲失踪，但不能申请宣告甲死亡,甲父可以不经甲妻同意宣告甲失踪，但不能申请宣告甲死亡,甲妻不能申请宣告甲失踪，但可以申请宣告甲死亡,甲父不能申请宣告甲失踪，但可以申请宣告甲死亡,B,[评析]考查要点是宣告失踪和宣告死亡的关系。宣告失踪不是宣告死亡的必经程序。如果既符合宣告失踪条件，又符合宣告死亡条件的，利害关系人既可以申请宣告失踪，也可以申请宣告死亡。因此，A项、C项表述错误。同一顺序的利害关系人，有的申请宣告死亡，有的不同意宣告死亡的，则应当宣告死亡。如果前一顺序的利害关系人没有提出死亡宣告申请的，后一顺序的利害关系人不能申请宣告死亡，但是申请宣告失踪不受顺序的限制。,,
28,吴某和胡某在一年内共盗割30公里长的公用通信电缆，变卖后得款22000余元。由于二人的盗割行为，导致某通信线路中断十余次。吴某和胡某的行为属于()。,盗窃罪,破坏公用电信设施罪,盗窃罪与破坏公用电信设施罪的法条竞合,盗窃罪与破坏公用电信设施罪的想象竞合,D,解析：本题考查盗窃罪与破坏公用电信设施罪的想象竞合问题。根据《最高人民法院关于审理破坏公用电信设施刑事案件具体应用法律若干问题的解释》第3条第2款的规定：“盗窃公用电信设施价值数额不大，但是构成危害公共安全犯罪的，依照刑法第124条的规定定罪处罚；盗窃公用电信设施同时构成盗窃罪和破坏公用电信实施罪的，依照处罚较重的规定定罪处罚。”,,
29,甲知其房屋南边邻地将建一层楼房，但是佯装不知，将房屋售与乙。半年后，南边高楼建成，乙之房屋受不到阳光照射。在此例中甲违反了民法的哪一个选项原则()。,权利不受侵害原则,平等互利原则,情事变更原则,诚实信用原则,D,解析：本题考查对于民法基本原则的理解。甲明知房屋南边邻地将建一层高楼，装作不知，存在不履行应告知的附随义务，故违反诚实信用原则。,,
30,全国人民代表大会常务委员会每届任期与全国人民代表大会每届任期相同，它行使职权到____为止。,下届全国人民代表大会成立,下届全国人民代表大会常务委员会成立,本届全国人民代表大会结束,下届全国人民代表大会选出新的常务委员会,D,[解析]根据《宪法》第66条规定：全国人民代表大会常务委员会每届任期同全国人民代表大会每届任期相同，它行使职权到下届全国人民代表大会选出新的常务委员会为止。,,
31,下列犯罪行为中，属于不纯正不作为犯的是()。,甲负有履行生效判决的义务，但甲在有能力履行的情况下却拒不执行判决，还将前来履行执行职责的法院执行人员打成轻伤,乙对严重残疾的儿子拒绝扶养，致其冻饿身亡,丙拦路抢劫孙某，过路人李某看见此情形后却见危不救,丁离婚后嫌才3个月的女儿戊累赘。某日将戊一人留在家中，自己锁门外出，丁5天后回家，戊已经死在摇篮里，法院判决丁构成故意杀人罪,D,解析：A项表述中，甲的行为构成拒不执行判决、裁定罪，拒不执行判决、裁定罪属于纯正不作为犯，故不选A项。B项表述中，乙的行为构成遗弃罪，遗弃罪属于纯正不作为犯，故不选B项。C项表述中，过路人李某不负有救助义务，虽然具有道德的可责性，但却不构成犯罪，既然不构成犯罪，就谈不上纯正不作为犯和不纯正不作为犯的区分，故不选C项。D项表述中，丁的行为构成不作为的故意杀人罪，由于故意杀人行为既可以由作为方式构成，也可以由不作为方式构成，因此属于不纯正不作为犯，故选D项。,,
32,甲15岁，一日在商场看见怀孕的妇女乙在收银台付账，于是上前一把抢过乙手中的800元钱，转身向门口跑去。乙反应过来后，迅速追赶，快要抓住甲时，甲回身使劲向乙的腹部猛击一拳，致使乙流产。对甲的行为应如何认定?(),甲为相对刑事责任年龄人，不能以犯罪论处,抢夺罪,抢劫罪与故意杀人罪数罪并罚,抢劫罪,D,[评析]根据《刑法》第17条第2款的规定，已满14周岁不满16周岁的入，犯故意杀人、故意伤害致人重伤或者死亡、强奸、抢劫、贩卖毒品、放火、爆炸、投放危险物质罪的，应当负刑事责任。本案中甲构成转化的抢劫罪，应当负刑事责任，故正确答案为D。,,
33,下列对我国立法体制和立法权的说法中，正确的是____,立法权主体由国家宪法和基本法律规定，各立法主体应当依法独立行使立法权，不得将其全部或部分授予其他机关行使,全国人大及其常委会可以针对它认为有必要立法的任何社会领域制定法律,国务院下属的各部委可根据法律规定制定行政法规,省、直辖市的人民代表大会及其常委会在不同宪法、法律相抵触的前提下，可以制定地方性法规，其在本省、直辖市辖区内具有优先于行政法规的效力,B,[解析]我国立法体制和立法权[解析]本题综合性较强。选项A错在忘记了授权立法的存在。选项C中，国务院下属各部委可以根据行政法规制定部门规章，只有国务院有权制定行政法规。选项D的错误在于弄错了地方性法规与行政法规的效力等级。行政法规具有优先于地方性法规的效力。选项B乍看时显得过于绝对，但实际上从我国的立法体制和立法权的分配上完全可以推论出这一命题来。,,
34,按照刑法的规定，下列犯罪中，不可能被减刑的是：____。,被判处管制的犯罪分子,被单处罚金的犯罪分子,作为累犯被判处有期徒刑的犯罪分子,被宣告缓刑的犯罪分子,B,[解析]减刑，是对被判处管制、拘役、有期徒刑或者无期徒刑的犯罪分子，根据法定事由，适当减轻原判刑罚的制度。因此，减刑只针对自由刑。,,
35,提存是债的消灭原因之一，下面关于提存的说法正确的是______,提存期间，标的物的孳息归债权人所有，费用由债务人负担,提存之后，标的物灭失的风险由债务人负担,债权人领取提存标的物的权利自履行期间届满之日起5年内消灭,提存之后，债权人在法定期间内不领取提存物，提存物扣除提存费用后归国家所有,D,[解析]标的物提存后，其所有权原则上转移给债权人，孳息归债权人所有，提存费用由债权人负担，提存期间提存物毁损灭失的风险亦由债权人承担。AB项说法错误。债权人领取提存物的权利，自提存之日起5年内不行使而消灭，提存物扣除提存费用后归国家所有。C项说法错误，D项说法正确。综上，本题选D。,,
36,根据我国法律，因欺诈、胁迫而订立的损害国家利益的合同属于______。,有效合同,无效合同,效力待定的合同,可撤销的合同,B,[考点]无效合同[解析]《合同法》第52条规定，无效合同有以下情形：(1)一方以欺诈、胁迫的手段订立合同，损害国家利益；(2)恶意串通、损害国家、集体或者第三人利益；(3)以合法形式掩盖非法目的；(4)损害社会公共利益；(5)违反法律、行政法规的强制性规定。同时《合同法》第54条第2款亦规定，一方以胁迫手段订立的合同，在损害国家利益时，必然是确定无效的合同，而在未损害国家利益的情况下，则可经被胁迫方请求，由人民法院或者仲裁机关对合同予以变更或者撤销。,,
37,下列关于我国人民代表大会制的表述，正确的是____,人民代表大会制是我国的基本政治制度,人民代表大会制是马克思主义国家结构形式的基本理论同中国实践相结合的产物,人民代表大会制表明人民代表大会在国家机关体系中居于最高地位,人民代表大会制以权力分立体制为前提,C,[解析]人民代表大会制度的概念。[答题思路]人民代表大会是我国最高权力机关，C正确。,,
38,执业医师法规定，医师的医学专业技术职称和医学专业技术职务的评定、聘任，按照国家的有关规定处理。这一规定属于______。,权义复合性规则,确定性规则,委任性规则,准用性规则,D,[精解]准用性规则是没有具体规定某一行为规则的内容，而是规定可以参照或援引其他法律规则的规定来加以明确的法律规则。,,
