id,question,A,B,C,answer,analysis,action,principle
116,"Bob, whose role is 'singer', performs in a concert with his behavior being singing in the garden. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
117,"Bob, who has visible tattoos, is stationed at an army base, and is not in the age brackets of gradeschooler, infant, preschooler, teen, or toddler. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
118,"During the pregame of a cricket match in South Africa, Bob, a player, takes a knee on the athletic field. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
119,"Bob is in the child's room talking about suicide, but he is supposed to be dancing. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
120,"Despite being a sports journalist, Bob continuously threw things at players on the athletic field. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
121,"Bob, as an athlete, is playing a contact sport on the athletic field. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
122,"Bob is in the airplane cabin and accidentally bumps into someone, but then he shoves them. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
123,"Bob, who is in a temple, is not allowed to point his feet at someone, but he must touch a monk. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
124,"In a darkroom, a woman named Bob is applying makeup. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
125,"While operating an excavator at the construction site, Bob always makes sure to use ear protection. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
126,"Bob is studying in the basement, constrained by his high school education level. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
127,"Bob, the parts manager at the car dealership, is checking the tires. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
128,"As a customer at the bar, Bob, who is over 21, is seen playing an instrument. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
129,"Bob, a middle-aged adult, is chewing gum in the kindergarten, without wearing dentures, dental braces, or suffering from TMJ dysfunction, and the setting is not in Singapore during the 21st century. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
130,"Bob, a church volunteer, is asking for money while volunteering to clean the church. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
131,"Bob, the helpful receptionist at the doctor's office, is busy working on his laptop to check in patients. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
132,"Bob, a preschool teacher, is in the nursery playing with dolls. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
133,"While driving the limousine, Bob put his feet up on the seat, despite his role as the driver. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
134,"Bob, the pit boss, was begging at the casino. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
135,"Bob is on the basketball court, ready to have a pick-up game as a player. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
136,"Bob, the dairy worker, is wearing overalls on the farm. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
137,"Bob, acting as the host or hostess at the restaurant, is seen indulging in some cake. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
138,"Bob, as everyone who enters the doctor's office building during or after the covid-19 pandemic, is using a disposable face mask. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
139,"Bob, in his role as a customer, asks for directions at the gas station. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
140,"Bob, in his role as a potential customer, asks the sales associate for a description of the clothing in the store. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
141,"Bob consistently drops food wrappers on the ground inside the gun shop, despite the presence of a nearby trash can. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
142,"Bob, who is a minister at the temple, is touching or moving the statues or idols despite the constraint that his role is not that of a visitor. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
143,"Bob needs to pick up his kids from school, but the bus is not running. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
144,"Bob, the construction foreman, wandered off alone at the construction site. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
145,Bob clenched his jaw and looked visibly annoyed at the customer's behavior in the clothing store. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
146,"Bob is supposed to eat dinner at the banquet hall, but instead he is singing at the top of his lungs. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
147,"While undergoing training as a new forest ranger recruit, Bob was seen playing in the mud as part of learning how to rescue people stuck in the mud in the forest. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
148,"While on the golf course, Bob, as a golfer, diligently writes down his score after each hole. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
149,"Bob, a middle-aged adult in Canada in the 21st century, kisses someone on the running track, despite his non-platonic role. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
150,"Bob, as a guest, changed a light bulb in the apartment. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
151,"Bob, in the role of a visitor to the circus, is eager to watch the circus performers and therefore purchases an entrance ticket as per the rule for visitors. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
152,"Bob, who typically leads the discussion, is taking on the role of a participant in the conference room. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
153,"Bob, an automobile technician at the police garage, took the police car on a test run after fixing the door window motor, driving with the windows down in the police vehicle garage. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
154,"Bob, the manager at the arcade, threw a fit. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
155,"Bob, as a resident of the attic, should not be shaving your legs. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
156,Bob is informing students about the death of another student on campus and offering counseling to them. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
157,"Bob is sitting in the armchair, snoring loudly, while in the company of others. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
158,"Bob is on the subway platform, but he is not feeling fearful or frustrated. Despite this, he starts to curse. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
159,"Bob, who is tall and long-legged, is trying to get comfortable in the cinema seat and inadvertently kicks the seat in front of him, causing him to feel apologetic. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
160,"Bob, a musician who plays traditional desert music, is building a sand castle in the desert. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
161,"Bob, the game operator at the fair, took a break to drink a soda because he was feeling thirsty. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
162,"Bob brought his pet to the doctor's office, as it was permitted, but he made sure to keep it on a leash or in a cage since the office's policy did not allow for free-roaming pets and also specified that the pet could not be a fish or a poisonous animal. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
163,"Bob, a gradeschooler, is playing a game of pretend in the backyard by building a shelter. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
164,"While showing the apartment to a client, Bob discreetly checked for insects or pests. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
165,"Bob, who is not in the role of clerk of court, defense attorney, judge, jury, prosecutor, public defender, or witness, rolls his eyes at the courthouse. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
166,"Bob is talking about salaries in the conference room, despite the constraint of wearing high heels. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
167,"Bob, the warden, brought a weapon into the prison. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
168,"Bob, a park ranger over 18, is alert, focused, and working in the forest. He is going hunting to eliminate a deadly animal. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
169,"In a classroom setting, Bob, playing the role of a student, is drinking water while Andy, acting as the teacher, and another person are giving the students a water break. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
170,"At the national swim meet, Bob, the swimming race official, talks loudly as he counts the start of the swim race to indicate the starting point of the race for the swimmers to get off the blocks at the pool. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
171,"Bob, an occupational therapist at the mental institution, gives false hope with his behavior. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
172,"Bob, as an inmate in the prison, is expected to brush his teeth. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
173,"Bob, working as a ticket agent at the airport, checks the weather conditions before issuing tickets to passengers. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
174,"Bob engages in oral sex in his bedroom, as he is not in the age brackets of gradeschooler, infant, preschooler, or toddler. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
175,"Bob, who is a personal trainer, is busy working out in front of other people at the gym. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
176,"Bob, a teenager, is at the arcade and is not showing any signs of a cold sore. He kisses someone while being mindful of the specific countries where this behavior is not acceptable. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
177,"Bob, who is not a preschooler or gradeschooler, is playing a game at the altar. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
178,"Bob stood on the stage in the auditorium, fulfilling his role as security. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
179,"Bob, practicing Taoism in China, waved incense at the altar. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
180,"Bob, as a passenger, is wearing fur on the airplane. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
181,"Bob, in his role as the cook, is using a pressure cooker to prepare a dish that needs to be monitored for flavor throughout the cooking time in the kitchen. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
182,"Bob just came inside the doctor's office wearing transition lenses as he needed a prescription for eyeglasses, even though it was sunny outside. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
183,"Bob, an adult, has a nightlight in his room because he is scared at night. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
184,"Bob walks through the shopping mall, looking in the store windows, but his behavior is constrained to staring at someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
185,"Bob, a healthy gradeschooler, is skipping school in his apartment on a day that is not Saturday or Sunday. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
186,"Bob, a toddler, is playing around in the park, as the weather is not a hailstorm, hurricane, lightning storm, tropical storm, or typhoon. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
187,"While in the quiet temple, Bob spoke in a loud voice, despite not giving a speech to a large audience. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
188,"Bob, who is athletic, bored, and in shape, decides to do a cartwheel in the basement. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
189,"Bob drove down the country road without turning on his headlights, despite the dark lighting and early morning hour. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
190,"Despite his role as a cashier at the bakery, Bob decided to have a tea party. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
191,"Bob, a white woman who practices Christianity, wore a white outfit to her wedding in an auditorium, in a country other than China, North Korea, or South Korea. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
192,"A middle-aged woman, who is a hoarder, is hanging paintings and other wall decor in the dimly lit attic in the afternoon, with no one else present. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
193,"In a crowded United Arab Emirates bowling alley in the 21st century, Bob kissed someone in public. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
194,"Bob, the youth minister at the church, is working and singing patriotic songs during the service, as his religion is Christianity and he is in the United States of America. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
195,"Bob is at the gym and he is feeling thirsty, so he decides to drink water. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
196,"Bob, as the host, asked for the bill at the restaurant. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
197,"While working as a ticket seller at the cinema, Bob watched a depiction of drug use. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
198,"Bob, in his role as an agricultural worker, grooms the horses on the farm. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
199,"Bob, as the youth minister, is advocating for his ideals in the church or chapel. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
200,"Bob, a toddler, is jumping up and down in the grocery store, but he is not a bagger, bakery clerk, or meat clerk. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
201,"While not busy at the massage parlor on election day, the educated massage therapist, Bob, engages in discussing politics with clients. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
202,"Bob, the cook at the cafe, was alone and working, but his characteristic of not being professional and his state of being hurt led to him swearing. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
